PhraseId,SentenceId,Phrase,Sentiment
60277,3044,"artfully lighted , earnest inquiries",3
144723,7855,"Stale ,",1
102217,5379,indie flick,2
113755,6045,nationally,2
92929,4841,"A tightly directed , highly professional film that 's old-fashioned in all the best possible ways .",3
49210,2406,of the charm of Satin Rouge,3
85918,4446,heart or conservative of spirit,2
129274,6951,the viewing audience,2
108943,5767,flawless film,4
36,1,the gander,2
6775,271,the first frame,2
133980,7229,feels cheated,1
118544,6334,"The unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",3
67705,3439,"This amiable picture talks tough , but it 's all bluster -- in the end it 's as sweet as Greenfingers ...",3
114880,6118,Instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence .,1
136289,7368,"A film that presents an interesting , even sexy premise",3
105101,5552,", De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .",4
18909,829,slack,2
42142,2028,"the too-hot-for-TV direct-to-video\/DVD category , and",1
154884,8472,makes the grade as tawdry trash,1
101272,5323,the full story,2
26330,1205,do n't bother,1
120077,6422,a stunning film,3
152066,8296,screen The Master of Disguise 24\/7,2
55923,2796,Sex is one of those films that aims to confuse .,1
107061,5655,through the looking glass and,2
80355,4139,needs .,2
61625,3115,"There is no substitute for on-screen chemistry , and when Friel pulls the strings that make Williams sink into melancholia , the reaction in Williams is as visceral as a gut punch .",4
6314,252,now,2
39342,1878,both Oscar winners,3
61057,3084,"the villainous , lecherous police chief Scarpia",2
123810,6648,If you are willing to do this,2
47147,2298,sharp slivers and cutting impressions,2
40698,1950,to a certain extent,2
88226,4582,the trademark of several of his performances,3
124291,6675,"The movie is almost completely lacking in suspense , surprise and consistent emotional conviction .",0
77275,3975,that team,2
67074,3404,part recipe book,2
154277,8431,`` ... something appears to have been lost in the translation this time,1
110251,5838,veracity,3
129314,6953,"pays off ,",3
105230,5556,emerge from the traffic jam of holiday movies,2
81322,4192,"'s not only dull because we 've seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed",1
154319,8433,conversational,2
70021,3565,"found The Ring moderately absorbing , largely for its elegantly colorful look and sound .",3
22141,993,dim-witted,1
6486,257,complaint,1
91900,4782,"The Hot Chick , the latest gimmick from this unimaginative comedian",1
111513,5917,a sweaty old guy in a rain coat shopping for cheap porn,1
78241,4026,the ugly American,2
131431,7080,change the channel,1
75831,3890,Hawn and Sarandon,2
52053,2569,"Ignore the reputation , and ignore the film",1
32654,1530,a surprising winner,4
73307,3744,its past,2
147336,8017,when we 've learned the hard way just how complex international terrorism is,2
54768,2726,fullness,2
145581,7914,'s a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .,1
83554,4319,is the conceit,2
43839,2124,-LRB- 1999 -RRB-,2
74202,3801,around any scenes that might have required genuine acting from Ms. Spears,1
46078,2240,is also elevated by it -- the kind of movie,3
30268,1404,more disciplined,2
137317,7430,if you 're up for that sort of thing,3
96743,5052,qualify as a spoof of such,2
99137,5199,of sympathizing with terrorist motivations by presenting the `` other side of the story,1
58578,2952,It 's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .,2
27456,1260,engrossing piece,3
110367,5845,behold in its sparkling beauty,3
69738,3546,'s worth it,3
46330,2253,of meaningless activity,2
107164,5663,The Balkans,2
101034,5307,defeated but defiant nation,2
24418,1110,makes Windtalkers,2
573,22,make the oddest of couples,2
80478,4145,'s to this film 's -LRB- and its makers ' -RRB-,2
119238,6373,"and , more specifically , behind the camera",2
73541,3759,happening but you 'll be blissfully exhausted,3
137352,7431,unmentionables,2
151091,8236,when illustrating the demons bedevilling the modern masculine journey,2
9730,404,two guys,2
113012,6000,one-of-a-kind,3
27972,1284,A Frankenstein,2
58592,2952,set you free,3
54931,2736,Does n't really add up to much,1
26093,1194,too many scenes toward the end,1
79496,4093,between the three central characters,2
132900,7165,family story,2
144650,7851,the human need for monsters to blame for all that,2
109896,5821,the script 's flaws,1
131396,7079,is n't very bright,1
95078,4958,as their natural instinct for self-preservation,3
66580,3379,could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451 .,2
64883,3285,"exhaustion ,",2
82260,4245,true to the essence of what it is to be Ya-Ya,3
27761,1275,"cheesy backdrops , ridiculous action sequences , and",0
138397,7493,The Sweetest Thing leaves an awful sour taste .,1
62435,3156,"poetry , passion , and genius",4
80904,4170,pillowcases over their heads,2
27619,1268,Buckaroo Banzai,2
70049,3566,"a series of abrasive , stylized sequences",2
108841,5762,"that if the video is n't back at Blockbuster before midnight , you 're going to face frightening late fees",1
62545,3163,just does n't work,1
37067,1756,could hardly,1
31197,1457,Overwrought,1
130609,7037,as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land,2
63795,3229,own DV poetry,2
54636,2719,"Take any 12-year-old boy to see this picture , and he 'll be your slave for a year",4
60200,3037,make anymore,2
63666,3223,and action flicks,2
24275,1103,the extraordinary technical accomplishments,4
12376,530,a powerful sequel and one of the best films of the year,4
56530,2839,"The three leads produce adequate performances ,",3
3650,138,Although fairly involving as far as it goes,3
148106,8060,like Divine Secrets of the Ya-Ya Sisterhood,2
90810,4725,romantic problems,2
72171,3687,zips along with B-movie verve while adding the rich details and go-for-broke acting that heralds something special,4
141681,7686,"Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ,",3
52279,2584,on a matinee,2
85233,4407,", it 's better than one might expect when you look at the list of movies starring Ice-T in a major role .",3
98592,5166,make lesser men run for cover,2
113603,6039,middling,2
143661,7796,"a retread story ,",2
88063,4574,in three words : Thumbs Friggin ' Down,0
13896,598,the last time I saw a movie where I wanted so badly for the protagonist to fail,0
81708,4215,that sort of thing,2
22105,991,ground,2
48621,2374,from the curse of blandness,2
18621,817,want to check it out,3
58068,2925,and film footage,2
146429,7965,does n't quite know how to fill a frame,1
97411,5094,to and with,2
51921,2562,including a knockout of a closing line,3
113828,6049,cribbing any of their intelligence,2
116924,6238,'s a wonder,2
22858,1035,The film tries to touch on spousal abuse but veers off course and becomes just another revenge film .,2
38977,1859,presiding over the end of cinema as we know it,2
96517,5042,crosses Arnie,2
4579,173,far too much for our taste,1
19268,845,for all of us,3
49807,2442,achieve a shock-you-into-laughter intensity of almost Dadaist proportions,3
80112,4127,The Monster,2
95534,4987,barely shocking,1
116908,6238,"Attal 's hang-ups surrounding infidelity are so old-fashioned and , dare I say , outdated ,",1
112544,5977,"for the kiddies , with enough eye",2
60864,3072,the normal divisions between fiction and nonfiction film,2
25754,1177,Where the film falters is in its tone .,1
77653,3993,augmented boobs,2
128502,6912,offers a cure for Vincent 's complaint,2
117282,6257,gradually sneaks up on the audience,3
70555,3596,powerhouse,3
58075,2926,minimum requirement,2
111450,5912,"nearly as graphic but much more powerful , brutally shocking and",4
104435,5510,the name of Star Wars,2
145166,7887,"the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it",3
51084,2514,split-screen,2
136818,7400,"college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing",2
60359,3048,prolonged and boring,0
60598,3059,for astute observations,2
9008,375,beast,2
128763,6926,"Made-Up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude .",2
108671,5751,it almost loses what made you love it,1
80114,4127,horns in and steals the show,2
15273,655,Robert Zemeckis,2
119180,6370,good natured warning,2
152338,8313,"Quite frankly , I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .",0
97426,5096,"Alternating between facetious comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life .",3
66766,3387,history buffs,2
4848,186,The Spalding Gray equivalent,2
112710,5985,grows thin soon,1
3514,130,to light,3
24050,1092,it goes along,2
152346,8313,any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out,0
8652,360,Those moviegoers who would automatically bypass a hip-hop documentary should give `` Scratch '' a second look .,4
120219,6428,a ballplayer,2
139299,7552,comedy film,2
151357,8251,the dark luster,2
87086,4517,pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry,2
56649,2846,"open-mouthed before the screen ,",2
2248,86,"Written , flatly ,",1
70859,3612,The cast has a high time,3
85051,4399,"yes ,",2
55998,2801,"The high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : There 's very little hustling on view",1
111595,5921,by Ryan Gosling -LRB- Murder by Numbers -RRB-,2
147943,8052,"By and large this is Mr. Kilmer 's movie , and it 's his strongest performance since The Doors .",3
143516,7789,"a likable story , told with competence",4
145743,7921,out there !,3
117704,6283,a story that 's shapeless and uninflected,1
69200,3516,given here,2
120469,6441,give what can easily be considered career-best performances,3
106669,5634,"Washington ,",2
57544,2903,searing album,2
133936,7228,that it 's hard to resist his pleas to spare wildlife and respect their environs,3
120398,6438,has learned a bit more craft since directing Adams,2
144409,7840,"Skin of Man , Heart of Beast",2
10425,438,", but because of the startling intimacy",3
15950,684,it also leaves you intriguingly contemplative .,3
117058,6245,My Wife 's plotting,2
92520,4818,which they have been patiently waiting for,3
1805,67,", provocative drama",3
111188,5894,The Tuxedo '' should have been the vehicle for Chan that `` The Mask '' was for Jim Carrey .,1
114903,6119,"has elements of romance , tragedy and even silent-movie comedy",3
110671,5864,a drowsy drama infatuated by its own pretentious self-examination,0
51913,2562,Hollywood Ending has its share of belly laughs -LRB- including a knockout of a closing line -RRB-,2
121165,6488,the sexy demise of James Dean,2
110117,5831,its moment of most convincing emotional gravity from a scene where Santa gives gifts to grownups,3
